e,de,rate,rate_err,total,model0,model1,x,y,xerr,yerr
0.210263386,0.00406377017,0.00582097704,0.00601671776,0.00134000997,0.000412449706,0.000927560206,0.21026338,0.005820976916272635,0.004063769999999994,0.006016717788703902
0.218551099,0.00422394508,0.000285568618,0.000481309602,0.00133843673,0.000412383961,0.000926052802,0.218551095,0.00028556860993996105,0.004223945000000007,0.00048130961439781655
0.227165475,0.00439043483,0.000483482203,0.000679223274,0.00133674266,0.000412312947,0.00092442974,0.227165475,0.0004834822054494752,0.004390434999999998,0.0006792232572850003
0.234578595,0.00302268006,0.00283824513,0.00303398632,0.00133523869,0.000412249705,0.000922989042,0.23457859,0.0028382452289806817,0.00302268,0.003033986320757304
0.240702868,0.0031016001,0.0125047788,0.0127005195,0.00133396219,0.000412195921,0.000921766215,0.24070287,0.012504779184445527,0.003101599999999996,0.012700519944474633
0.248609349,0.00480487989,0.00042011874,0.00061585987,0.00133226882,0.000412124326,0.000920144434,0.24860935,0.00042011872928769873,0.004804880000000011,0.0006158598432862879
0.258408517,0.00499427505,0.00491186511,0.00510760583,0.00133010454,0.000412032561,0.000918072008,0.258408505,0.004911865241979321,0.0049942749999999925,0.00510760598775853
0.266841173,0.00343840499,0.00129509822,0.00149083917,0.00132818485,0.000411950867,0.000916234043,0.266841185,0.0012950981782386781,0.0034384050000000055,0.0014908392248135832
0.273807764,0.00352817005,0.00555174844,0.00574748917,0.00132655678,0.000411881338,0.000914675416,0.27380776,0.0055517485621961625,0.003528169999999997,0.005747489303684594
0.280956209,0.00362028508,0.00185905665,0.00205479772,0.00132484827,0.000411808171,0.00091304013,0.280956215,0.0018590566510797968,0.003620285000000001,0.0020547976642471544
0.288291305,0.003714805,-0.000183071112,0.000197671179,0.00132305583,0.000411731162,0.000911324634,0.288291305,-0.0001830711085881798,0.0037148049999999877,0.00019767117753973848
0.295817882,0.00381178502,0.00268956972,0.00288531091,0.00132117548,0.000411650108,0.000909525377,0.295817895,0.002689569757082726,0.003811785000000012,0.00288531088046407
0.303540975,0.00391130522,0.00999929756,0.0101950383,0.00131920341,0.000411564804,0.000907638576,0.30354098500000004,0.009999297464250483,0.003911305000000004,0.01019503820193676
0.31146571,0.00401341496,0.00060508115,0.000800822279,0.00131713541,0.000411475019,0.000905660389,0.31146570500000004,0.000605081159861091,0.004013414999999992,0.0008008222863575837
0.319597334,0.00411819993,0.000599153514,0.000794894411,0.00131496741,0.000411380519,0.000903586915,0.31959731999999996,0.0005991534863367459,0.0041181999999999885,0.0007948944382617625
0.327941239,0.00422571506,0.00300123752,0.00319697848,0.00131269509,0.000411281071,0.000901413965,0.327941235,0.003001237492426015,0.004225715000000019,0.003196978429402502
0.336502999,0.00433603488,0.0020022504,0.00219799159,0.00131031382,0.000411176414,0.000899137347,0.336502985,0.002002250477414894,0.004336034999999988,0.002197991622422833
0.345288277,0.00444924505,-9.48427714e-06,0.00019767115,0.00130781904,0.000411066285,0.000896752754,0.345288265,-9.484276964616798e-06,0.004449244999999991,0.00019767115589652237
0.354302913,0.00456540007,0.00452456111,0.0047203023,0.00130520598,0.000410950393,0.000894255587,0.35430291,0.004524561031616246,0.004565400000000025,0.004720302204821838
0.363552898,0.0046845898,0.00301237684,0.00151945965,0.00130246975,0.000410828448,0.000891641364,0.3635529,0.003012376902894095,0.0046845899999999885,0.0015194595967514906
0.373044372,0.00480689481,0.0003804648,0.000576205784,0.00129960536,0.00041070013,0.000888905255,0.37304438500000003,0.00038046480139788204,0.0048068950000000055,0.0005762057654398617
0.382783681,0.00493239006,0.000400524208,0.000596265309,0.00129660766,0.000410565117,0.000886042602,0.38278367,0.0004005242156554409,0.004932389999999981,0.0005962653010487188
0.392777234,0.00506116496,0.000290839322,0.000486580277,0.00129347132,0.000410423032,0.000883048342,0.392777225,0.0002908393220241331,0.005061165000000006,0.000486580289908317
0.403031677,0.00519330008,0.0051348987,0.000699273136,0.00129019108,0.000410273555,0.000879917468,0.40303169,0.005134898541582025,0.005193300000000012,0.0006992731528129164
0.413553864,0.00532888016,0.00739882514,0.0075945654,0.00128676125,0.000410116307,0.000876644917,0.41355387,0.007398824940114255,0.005328880000000008,0.0075945654419815375
0.424350768,0.00546800997,0.00364537956,0.00185831531,0.00128317636,0.000409950851,0.00087322545,0.42435076000000005,0.0036453794989815777,0.005468009999999995,0.0018583153303134165
0.435429543,0.00561076496,0.000473298307,0.000669039262,0.0012794307,0.000409776781,0.000869653886,0.43542953500000003,0.00047329831047599044,0.00561076499999999,0.0006690392587733116
0.44679755,0.00575724477,0.00198513246,0.00218087365,0.00127551844,0.00040959366,0.000865924754,0.446797545,0.001985132496603564,0.005757244999999994,0.0021808735878920513
0.458462358,0.00590755511,0.00611700723,0.00446355576,0.0012714339,0.000409401051,0.000862032874,0.458462345,0.006117007196014888,0.005907555000000009,0.004463555833694943
0.470431685,0.00606179005,0.00615892559,0.00635466678,0.00126717112,0.00040919843,0.000857972656,0.47043169,0.006158925595497333,0.006061790000000011,0.006354666678551709
0.482713521,0.00622004503,0.00526584778,0.0026254782,0.00126272417,0.000408985332,0.000853738864,0.482713525,0.00526584790880293,0.00622004499999998,0.002625478141838424
0.495315999,0.00638243509,0.00537896529,0.00217400212,0.00125808723,0.000408761174,0.000849326083,0.49531600499999995,0.005378965331673124,0.006382434999999992,0.0021740020388339647
0.508247495,0.00654907012,0.00794359762,0.00813933834,0.00125325425,0.000408525433,0.0008447289,0.5082475099999999,0.007943597637060732,0.00654906999999999,0.00813933869162459
